,blockNumber,txDate,gasPriceGwei,fee,timestamp,txHash,submitter,aggregatedAnswer,minAnswer,maxAnswer,xbto_answer,xbto_deviation,01node_answer,01node_deviation,blockdaemon_answer,blockdaemon_deviation,blocksize_capital_answer,blocksize_capital_deviation,staked_answer,staked_deviation,chainlayer_answer,chainlayer_deviation,dextrac_answer,dextrac_deviation,easy_2_stake_answer,easy_2_stake_deviation,fiews_answer,fiews_deviation,figment_networks_answer,figment_networks_deviation,framework_ventures_answer,framework_ventures_deviation,inotel_answer,inotel_deviation,kytzu_answer,kytzu_deviation,linkforest_answer,linkforest_deviation,linkpool_answer,linkpool_deviation,newroad_network_answer,newroad_network_deviation,omniscience_answer,omniscience_deviation,prophet_answer,prophet_deviation,mycelium_answer,mycelium_deviation,simply_vc_answer,simply_vc_deviation,staking_facilities_answer,staking_facilities_deviation,artifact_answer,artifact_deviation,t_systems_answer,t_systems_deviation,snzpool_answer,snzpool_deviation,p2p_org_answer,p2p_org_deviation,syncnode_answer,syncnode_deviation,everstake_answer,everstake_deviation,chorus_one_answer,chorus_one_deviation,alpha_chain_answer,alpha_chain_deviation,ztake_org_answer,ztake_org_deviation,validation_cloud_answer,validation_cloud_deviation
2632,16974218,2023-04-04 08:00:47+00:00,22.91010307,0.00898848110817459,1680595247,0x16f2cbd90ad1780fc8cb9ab55e5e697b2755dc281643480927589d7b35c96764,0xddeb598fe902a13cc523aaff5240e9988edce170,726092425,725875000,726313000,726300000,0.02858795834428379,726277960,0.025552532103609263,726312000,0.030240640507990427,726092425,0.0,726300000,0.02858795834428379,726092425,0.0,726000000,0.01272909574838217,726000000,0.01272909574838217,726300000,0.02858795834428379,726000000,0.01272909574838217,726025000,0.009286007907326673,726092425,0.0,726000000,0.01272909574838217,726160000,0.009306666434373008,725875000,0.029944534953659653,726277960,0.025552532103609263,726313000,0.03037836402163265,726092425,0.0,726312000,0.030240640507990427,725993850,0.013576095357281822,725996212,0.013250792418058899,726143957,0.007097168105010873,726000000,0.01272909574838217,726000000,0.01272909574838217,726300000,0.02858795834428379,726100000,0.0010432556158398154,726070000,0.0030884497934267805,726100000,0.0010432556158398154,726300000,0.02858795834428379,726092425,0.0,726280000,0.02583348807143939
2633,16974515,2023-04-04 09:01:35+00:00,21.158397838,0.008272235327529347,1680598895,0x15488a38bd75023c4e2d4846d8447bd71edae194bdce73cd0421e2d0e953bf72,0x0312ea121df0a323ff535b753172736cc9d53d13,729200000,728746293,729754745,729144695,0.007584339001645638,729600000,0.054854635216675815,729050750,0.02046763576522216,729500000,0.04114097641250686,729350000,0.02057048820625343,729070000,0.017827756445419635,729095000,0.0143993417443774,729550000,0.04799780581459133,729500000,0.04114097641250686,729470000,0.03702687877125617,729010000,0.02605595172792101,728870000,0.04525507405375754,729510000,0.042512342292923756,728746293,0.06221982995063082,728808146,0.0537375205704882,729050750,0.02046763576522216,728746293,0.06221982995063082,729237346,0.005121503017004937,729127000,0.010010970927043335,729200000,0.0,729754745,0.07607583653318704,729230265,0.004150438837081733,729500000,0.04114097641250686,729200000,0.0,729200000,0.0,729487500,0.039426769061985736,729550000,0.04799780581459133,729350000,0.02057048820625343,729200000,0.0,729500000,0.04114097641250686,729190000,0.0013713658804168952
2634,16974810,2023-04-04 10:01:59+00:00,20.125880112,0.00797145859476096,1680602519,0xd13bb5998bae8fa035a6f11d19698e91192ab871b3b3a9727ca2572deda2d7a4,0xedbed9f5dea03dd0ec484577c41502af68b7c46a,731154800,730800000,731400000,731327422,0.02360950102495395,731237308,0.011284614420913329,730987025,0.022946577113355477,731154800,0.0,731150000,0.0006564957242980557,731055000,0.013649640267697074,731056000,0.013512870325134978,731237308,0.011284614420913329,731400000,0.033535989916225674,730800000,0.04852597562103128,731200000,0.006182001403806691,731154800,0.0,731237308,0.011284614420913329,731154800,0.0,731000000,0.021171987108612293,731100000,0.007494992852402802,731056000,0.013512870325134978,731237308,0.011284614420913329,731055000,0.013649640267697074,731154800,0.0,731218654,0.008733307912360008,730800000,0.04852597562103128,731237308,0.011284614420913329,730800000,0.04852597562103128,731100000,0.007494992852402802,731100000,0.007494992852402802,731303251,0.020303634743285556,731323502,0.023073362850110538,731100000,0.007494992852402802,731200000,0.006182001403806691,731010000,0.019804287682991344
2635,16975107,2023-04-04 11:02:23+00:00,25.499513646,0.008641759675115754,1680606143,0xe8cf1681a86347ce3b156231864dc09397aa201e8d5402ff67bea75e2d0b074d,0xdbfea8d5822141c13f92caa06eb94d0f3d67c243,735067600,734840000,735650000,735028265,0.005351208514699873,734988930,0.010702417029399745,734924580,0.019456713913114928,735067600,0.0,735250000,0.02481404431374747,734988930,0.010702417029399745,735067600,0.0,735200000,0.01801194883300529,735148000,0.010937769533033423,735000000,0.009196433089963426,734840000,0.0309631386283384,734988930,0.010702417029399745,734988930,0.010702417029399745,735067600,0.0,734920000,0.020079785859150913,735067600,0.0,735097600,0.004081257288445307,735000000,0.009196433089963426,735149000,0.011073811442648268,735300000,0.03161613979448965,735094465,0.003654765901802773,735000900,0.009073995371310067,735000000,0.009196433089963426,735000000,0.009196433089963426,735200000,0.01801194883300529,735150000,0.011209853352263112,735020000,0.006475594897666554,735650000,0.0792308081596849,735149000,0.011073811442648268,735067600,0.0,735130000,0.008489015159966239
2636,16975164,2023-04-04 11:13:59+00:00,31.083207145,0.01219356916449776,1680606839,0xf0698b54863d04df51229f6623b9a6cea49ea18b0c0dd3c56b26852dbd896d22,0xc4b732fd121f2f3783a9ac2a6c62fd535fd13fda,742446000,741885900,742840000,742422829,0.003120900375246146,742155803,0.03908661370658607,742335440,0.014891318695231708,742670315,0.030212971717808432,742550000,0.014007752752388726,742200000,0.03313372285661179,742500000,0.0072732562368172235,741980000,0.06276550752512641,742400000,0.0061957367943257825,742500000,0.0072732562368172235,742380000,0.008889535400554384,742510000,0.008620155539931524,742300000,0.01966472982546879,742500000,0.0072732562368172235,742440000,0.0008081395818685804,742600000,0.02074224926796023,742500000,0.0072732562368172235,742500000,0.0072732562368172235,742453000,0.0009428295121800105,741885900,0.07543982996743197,742227901,0.02937573911099258,742500000,0.0072732562368172235,742300000,0.01966472982546879,742500000,0.0072732562368172235,742446000,0.0,742800000,0.04768023533024624,742030000,0.056031011009554904,742300000,0.01966472982546879,742453000,0.0009428295121800105,742300000,0.01966472982546879,742840000,0.05306783254270344
2637,16975458,2023-04-04 12:14:23+00:00,25.255320593,0.009651674339103251,1680610463,0x70f4247bd32343f82979dc01868df5a7807c8275ac76950974e1e13b88240631,0xdde59ceec7a2cc8b2bd78199877ba22018966813,737295564,736945900,737831036,737270817,0.003356455837838189,737511935,0.0293465755885112,737130800,0.02234707599569933,737511935,0.0293465755885112,737550000,0.034509362652289065,737103000,0.026117612719015356,737043700,0.03416052018997364,737523750,0.030949053695920513,737300000,0.0006016583059219382,737170000,0.017030347954188965,737220000,0.010248807084915542,737160000,0.018386656128043653,737511935,0.0293465755885112,737029700,0.03605935163337019,737060000,0.0319497378665905,737130800,0.02234707599569933,736945900,0.04742521413027245,737342206,0.006326092584493021,737119000,0.02394751964084786,737300000,0.0006016583059219382,737655967,0.048881753478175,737295564,0.0,737511935,0.0293465755885112,737000000,0.040087586909718614,737300000,0.0006016583059219382,737581036,0.03871880070066446,737800000,0.06841706699865618,737831036,0.0726265050470316,737150000,0.019742964301898334,737511935,0.0293465755885112,737200000,0.012961423432624911
2639,16976048,2023-04-04 14:15:35+00:00,29.12552218,0.01040550055611552,1680617735,0x5881c3df84b9c9619acd007ae9801fbd38f457ae7868e19c33c5dad2ffcf173a,0xf585a4ae338bc165d96e8126e8bbcacae725d79e,738999999,738620000,739200000,739105139,0.014227334254705461,738960478,0.005347902578278624,739103400,0.013992016257093391,738960478,0.005347902578278624,739050000,0.0067660351918349595,738812490,0.02537334238886785,738999999,0.0,738812490,0.02537334238886785,738960478,0.005347902578278624,738900000,0.013531664429677489,738620000,0.05142070372316739,738960478,0.005347902578278624,738900000,0.013531664429677489,738999999,0.0,738809999,0.025710419520582437,739103400,0.013992016257093391,739139000,0.01880933696726568,738999999,0.0,739138000,0.01867401896978893,739200000,0.02706373481334741,738780239,0.029737483125490505,738897300,0.013897023022864713,738960478,0.005347902578278624,738999999,0.0,739130000,0.017591474989974935,739150000,0.020297834939509925,738900000,0.013531664429677489,739000000,1.3531799747674965e-07,739138000,0.01867401896978893,738960478,0.005347902578278624,739030000,0.004059675242299967
2640,16976345,2023-04-04 15:15:59+00:00,38.516580757,0.015144218838102559,1680621359,0x4522873ff427f6ed8d7bf3a2e835f0f119234045bd222f1e54509b2d1cd62401,0x218b5a7861dbf368d09a84e0dbff6c6ddbf99db8,736311648,736041277,736667460,736338288,0.003618033216282896,736200000,0.015163144614547779,736667460,0.04832355986306494,736493907,0.024752969818562478,736400000,0.0119992669191076,736493907,0.024752969818562478,736311648,0.0,736041277,0.0367196418438297,736200000,0.015163144614547779,736200000,0.015163144614547779,736380000,0.009283025765742064,736380000,0.009283025765742064,736200000,0.015163144614547779,736200000,0.015163144614547779,736345824,0.004641512882871032,736635300,0.043955844088453155,736543000,0.0314203911656712,736311648,0.0,736625000,0.0425569798944699,736305850,0.0007874383103606694,736120638,0.025941461135217572,736311648,0.0,736200000,0.015163144614547779,736311648,0.0,736600000,0.03916167845276298,736450000,0.018789869802521446,736200000,0.015163144614547779,736200000,0.015163144614547779,736546000,0.03182782733867603,736200000,0.015163144614547779,736470000,0.021506110955886983
2641,16976646,2023-04-04 16:17:11+00:00,34.499246399,0.013225010113085458,1680625031,0x11b6ab304aba0083fc5b7ca0867fe2d8b197b66e4f18a0a910c296a0825c12d0,0xedbed9f5dea03dd0ec484577c41502af68b7c46a,735100000,734827035,735196900,735011967,0.011975649571486873,735150717,0.0068993334240239415,735106000,0.0008162154808869541,735137735,0.005133315195211536,735050000,0.006801795674057951,734827035,0.03713304312338457,735149540,0.006739219153856619,734827035,0.03713304312338457,735000000,0.013603591348115902,735100000,0.0,735010000,0.012243232213304311,735137735,0.005133315195211536,735020000,0.010882873078492722,734989246,0.015066521561692286,735056090,0.005973336960957693,735196900,0.013181880016324312,735106000,0.0008162154808869541,735137735,0.005133315195211536,735106000,0.0008162154808869541,735150717,0.0068993334240239415,735068867,0.004235206094408924,735100000,0.0,735102180,0.00029655829138892665,735100000,0.0,735100000,0.0,735125358,0.0034495986940552307,735030000,0.009522513943681133,735025358,0.010153992654060673,735099000,0.00013603591348115902,735000000,0.013603591348115902,735080000,0.0027207182696231806
2642,16976648,2023-04-04 16:17:35+00:00,35.437197755,0.01359172457574372,1680625055,0xca1296e47a8383d743bb722a2ab9fa145e903b5b1ebe7af78d567592de576c29,0x8b1d49a93a84b5da0917a1ed42d8a3e191c28524,734800000,734698500,735150000,734712017,0.011973734349482852,734943772,0.019566140446379967,734700000,0.013609145345672292,734898500,0.013405008165487209,734950000,0.020413718018508435,734943772,0.019566140446379967,734698500,0.013813282525857376,734900000,0.013609145345672292,734800000,0.0,734800000,0.0,735010000,0.028579205225911813,734880000,0.010887316276537834,734943772,0.019566140446379967,734800000,0.0,734905000,0.014289602612955907,734741290,0.007989929232444203,734699000,0.013745236799129014,734943772,0.019566140446379967,734699000,0.013745236799129014,734800000,0.0,735071886,0.03700136091453457,734800000,0.0,734943772,0.019566140446379967,734800000,0.0,734800000,0.0,734800000,0.0,734800000,0.0,735150000,0.04763200870985302,734800000,0.0,735137735,0.045962847033206314,734760000,0.005443658138268917
2644,16977240,2023-04-04 18:18:35+00:00,29.075231279,0.009892731141754634,1680632315,0xf2878809a314540ffc7b2407d66999403bf5036e227f8afef263dec3d4872ae9,0xddeb598fe902a13cc523aaff5240e9988edce170,740407000,740200000,740564697,740479218,0.009753824585667073,740466800,0.008076638929669762,740426000,0.0025661561816676505,740564697,0.021298691125286498,740350000,0.007698468545002951,740407000,0.0,740539350,0.017875303718090187,740400000,0.0009454259616670291,740407000,0.0,740400000,0.0009454259616670291,740240000,0.02255516222834198,740564697,0.021298691125286498,740400000,0.0009454259616670291,740500000,0.012560659205004815,740370000,0.004997251511668582,740466800,0.008076638929669762,740428600,0.002917314396001118,740564697,0.021298691125286498,740426000,0.0025661561816676505,740400000,0.0009454259616670291,740532348,0.01692960763471982,740500000,0.012560659205004815,740500000,0.012560659205004815,740400000,0.0009454259616670291,740400000,0.0009454259616670291,740200000,0.02795759629501072,740310000,0.013100902611671688,740250000,0.021204553711674796,740400000,0.0009454259616670291,740564697,0.021298691125286498,740340000,0.009049077061670137
2645,16977532,2023-04-04 19:18:47+00:00,83.564810787,0.03236473478261589,1680635927,0x2581e4311ad3a08280764bdbd4641763a2484a0fdc2b73a36888e55e4fd1635b,0x8b1d49a93a84b5da0917a1ed42d8a3e191c28524,740500000,740000000,741170292,740750927,0.03388615800135044,740700000,0.02700877785280216,740385000,0.015530047265361243,740500000,0.0,740500000,0.0,740385000,0.015530047265361243,740200000,0.04051316677920324,741170292,0.09051883862255233,740700000,0.02700877785280216,740220000,0.03781228899392303,740940000,0.05941931127616476,740220000,0.03781228899392303,741170292,0.09051883862255233,740000000,0.0675219446320054,740570000,0.009453072248480757,740289540,0.028421336934503716,740000000,0.0675219446320054,740444067,0.007553409858203916,740403000,0.013099257258609049,740846700,0.04681971640783255,740835146,0.04525941931127617,740353158,0.019830114787305876,740500000,0.0,740260000,0.03241053342336259,740500000,0.0,740410832,0.012041593517893317,740440704,0.008007562457798784,740950000,0.06076975016880487,740500000,0.0,740500000,0.0,740370000,0.017555705604321407
2646,16977828,2023-04-04 20:19:11+00:00,44.562497316,0.015024557907570612,1680639551,0xed69afe849a1e6799fe22d32671fcc82bbdd1906752e973eb58865faf0af4338,0x2a4a7afa40a9d03b425752fb4cfd5f0ff5b3964c,744000000,743621465,744228122,744034329,0.004614112903225807,744043950,0.005907258064516129,743839000,0.021639784946236557,744100000,0.013440860215053764,744050000,0.006720430107526882,743865000,0.018145161290322582,743908000,0.012365591397849464,743621465,0.050878360215053764,744000000,0.0,744000000,0.0,744100000,0.013440860215053764,744090000,0.012096774193548387,744090000,0.012096774193548387,744016000,0.002150537634408602,743950000,0.006720430107526882,744000000,0.0,743839000,0.021639784946236557,744228122,0.030661559139784945,743868000,0.017741935483870968,744000000,0.0,744164061,0.022051209677419355,744000000,0.0,744100000,0.013440860215053764,743850000,0.020161290322580645,744000000,0.0,744000000,0.0,744000000,0.0,743800000,0.026881720430107527,744000000,0.0,744100000,0.013440860215053764,743980000,0.002688172043010753
2647,16978124,2023-04-04 21:19:23+00:00,51.96321435,0.01854707420830245,1680643163,0x80dd4d0f2f45f683b0d5fdba5d782d354d66d18fbc8ffbe1e007448295a0b762,0x7bfb89db2d7217c57c3ad3d4b55826efd17dc2e9,744300000,743890974,744550000,744227137,0.009789466612924897,744300000,0.0,743989320,0.04174123337363966,744400000,0.013435442697836895,744300000,0.0,744140000,0.02149670831653903,743890974,0.054954453849254334,744407740,0.014475345962649471,744486672,0.025080209592906088,744150000,0.02015316404675534,744310000,0.0013435442697836894,744310000,0.0013435442697836894,744400000,0.013435442697836895,744067800,0.031197097944377267,744012074,0.03868413274217385,744067800,0.031197097944377267,743985000,0.04232164449818621,744486672,0.025080209592906088,744067800,0.031197097944377267,744200000,0.013435442697836895,744443336,0.01925782614537149,744400000,0.013435442697836895,744400000,0.013435442697836895,744150000,0.02015316404675534,744200000,0.013435442697836895,744300000,0.0,744400000,0.013435442697836895,744550000,0.033588606744592235,744200000,0.013435442697836895,744400000,0.013435442697836895,744300000,0.0
2648,16978419,2023-04-04 22:19:47+00:00,37.298859864,0.013178843454606985,1680646787,0xadb6bab9b107471dca8e06763a3a7195b30990e7f93dc3c1ac6de5614bae3196,0x3c4ad65f5b4884397e1f09596c7ac7f8f95b3ff3,742250000,741830959,742400600,742400600,0.02028965981812058,742300000,0.006736274840013472,741976000,0.03691478612327383,742400000,0.020208824520040417,742300000,0.006736274840013472,742220000,0.0040417649040080834,742100000,0.020208824520040417,742260000,0.0013472549680026945,742380600,0.01759514988211519,742260000,0.0013472549680026945,742050000,0.02694509936005389,742380600,0.01759514988211519,742380600,0.01759514988211519,742400000,0.020208824520040417,741830959,0.05645550690468171,742200000,0.006736274840013472,741978000,0.03664533512967329,742241685,0.0011202425058942406,742000000,0.033681374200067365,742200000,0.006736274840013472,742390300,0.018901987201077806,742217681,0.004354193331087908,742380600,0.01759514988211519,742200000,0.006736274840013472,742200000,0.006736274840013472,742250000,0.0,742300000,0.006736274840013472,742350000,0.013472549680026945,741980000,0.03637588413607275,742400000,0.020208824520040417,742120000,0.017514314584035028
2649,16978719,2023-04-04 23:20:23+00:00,29.325871537,0.01136788084260268,1680650423,0x1f3cef6e7138d94129884434ff8b08fa0bbb1468e570e56a2e5a03d12627ff48,0xa938d77590af1d98bab7dc4a0bde594fc3f9c403,736821255,736640455,737290455,737031900,0.028588344672548838,737000000,0.024258936449926383,736725410,0.013007903796152026,737031900,0.028588344672548838,736750000,0.009670595075328005,737030000,0.028330480232956905,737031900,0.028588344672548838,737000000,0.024258936449926383,737000000,0.024258936449926383,736840000,0.002544036273763574,736820000,0.000170326248256777,737031900,0.028588344672548838,737110403,0.03924262472585702,736700000,0.016456501380378883,736770000,0.006956232553307654,736800000,0.0028846887702771275,736682000,0.018899427650197198,737110403,0.03924262472585702,737000000,0.024258936449926383,736800000,0.0028846887702771275,737105201,0.038536619033879525,736821255,0.0,736700000,0.016456501380378883,736800000,0.0028846887702771275,736800000,0.0028846887702771275,736640455,0.02453783719906397,736750000,0.009670595075328005,737290455,0.06367894476659743,736800000,0.0028846887702771275,737100000,0.03783074906002813,736750000,0.009670595075328005
